Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
the secret storm,"The Secret Storm is a soap opera which ran on CBS from February 1, 1954 to February 8, 1974. The series was created by Roy Winsor, who also created the long-running soap operas Search for Tomorrow and Love of Life. Gloria Monty of General Hospital fame was a longtime director of the series. Like most CBS Soap Operas of the time such as The Guiding Light and As the World Turns The Secret Storm was filmed, and later taped, in New York at the CBS Broadcast Center on West 52 Street.",Soap,3.7,4.035885302649104,1.0986122886681098,False,Ended,2.995732273553991,5.765191102784844,3.4011973816621555,No platforms available,No reviews,"Marla Adams, Jada Rowland, Russell Hicks, Marjorie Gateson, James Pritchett",0.0,False,0.0,1954.0
life on mars,"After a car crash, police detective Sam Tyler mysteriously finds himself transported back to 1973 and still working as a detective.","Mystery, Drama, Sci-Fi & Fantasy",6.484,4.035796948596688,4.51085950651685,False,Ended,0.0,2.833213344056216,3.9512437185814275,"BritBox, Britbox Apple TV Channel , Sky Go",No reviews,"Jason O'Mara, Harvey Keitel, Gretchen Mol, Michael Imperioli, Jonathan Murphy",1.0,False,0.0,2008.0
the adventures of puss in boots,"The world's greatest feline fighter, lover and milk connoisseur is back in this original series filled with daring adventures, great boots, and laugh-out-loud fun! The entire family will be entranced by Puss' fantastical CG world filled with new characters, exotic locations and mystical tales that make up the stuff of legends. There's nothing that can get in this celebrated swashbuckling kitty's way...except maybe a hairball.","Animation, Comedy, Family",7.0,4.035054466196534,4.248495242049359,False,Ended,1.791759469228055,4.343805421853684,3.4011973816621555,"Movistar Plus+, Universal+ Amazon Channel, Peacock Premium, Canal+, Movistar Plus+ Ficción Total , RTL+, Netflix basic with Ads, Peacock Premium Plus, Netflix",No reviews,"Eric Bauza, Grey DeLisle, Jayma Mays, Joshua Rush, Paul Rugg",0.0,False,0.0,2015.0
ugly betty,"Betty Suarez is smart, tough and tenacious, but also sensitive and loving. She hopes these skills will help her to get a job within the Meade Publishing Corporation. The fact that she isn’t traditionally attractive initially keeps her from getting hired by fashion bible, Mode. The magazine, however, is in flux, with power-hungry executives vying for dominance. Hoping to control the situation, the publisher gives his inexperienced son, Daniel, the position of Editor-in-Chief.  He hires Betty as Daniel’s assistant after catching him in a compromising position with his secretary on his first day on the job. After a tough start, in which Daniel tries to force Betty into quitting by treating her terribly, he realizes her worth and the two pair up to be an effective team.","Comedy, Drama",6.301,4.034311432106621,5.4638318050256105,False,Ended,1.3862943611198906,4.442651256490317,3.7612001156935624,"Hulu, Sky Go, Hotstar, Channel 4, Netflix basic with Ads, Disney Plus, TV 2 Play, Netflix",No reviews,"America Ferrera, Eric Mabius, Vanessa Williams, Tony Plana, Mark Indelicato",1.0,True,3.0,2006.0
steven universe future,"After saving the universe, Steven is still at it, tying up every loose end. As he runs out of other people's problems to solve, he'll finally have to face his own.","Animation, Action & Adventure, Comedy, Sci-Fi & Fantasy, Drama, Family",8.2,4.034293734087914,6.5722825426940075,False,Ended,0.0,2.995732273553991,2.3978952727983707,"Hulu, Max, Stan, Canal+, Max Amazon Channel, Neon TV, Movistar Plus+ Ficción Total ",No reviews,"Zach Callison, Estelle, Deedee Magno, Michaela Dietz",0.0,False,0.0,2019.0
"gomer pyle, u.s.m.c.","Gomer Pyle, U.S.M.C. is an American situation comedy that originally aired on CBS from September 25, 1964, to May 2, 1969. The series was a spinoff of The Andy Griffith Show, and the pilot was aired as the finale of the fourth season of The Andy Griffith Show on May 18, 1964. The show ran for five seasons and a total of 150 episodes. In 2006, CBS Home Entertainment began releasing the series on DVD. The final season was released in November 2008.

The series was created by Aaron Ruben, who also produced the show with Sheldon Leonard and Ronald Jacobs. Filmed and set in California, it stars Jim Nabors as Gomer Pyle, a naive but good-natured gas-station attendant from the town of Mayberry, North Carolina, who enlists in the United States Marine Corps. Frank Sutton plays Gomer's high-octane, short-fused Gunnery Sergeant Vince Carter, and Ronnie Schell plays Gomer's friend Gilbert ""Duke"" Slater. Allan Melvin played in the recurring role of Gunnery Sergeant Carter's rival, Sergeant Charley Hacker. The series never discussed nor addressed the then-current Vietnam War, instead focusing on the relationship between Gomer and Sergeant Carter. The show retained high ratings throughout its run.","Comedy, Family",7.1,4.034187539397548,3.332204510175204,False,Ended,1.6094379124341003,5.0106352940962555,3.295836866004329,Foxtel Now,No reviews,"Jim Nabors, Frank Sutton, Ronnie Schell",0.0,False,0.0,1964.0
the old man,"Dan Chase absconded from the CIA decades ago and now lives off the grid. When an assassin arrives and tries to take Chase out, the old operative learns that to ensure his future he now must reconcile his past.","Action & Adventure, Drama",7.22,4.033744940093171,5.863631175598097,False,Canceled,0.6931471805599453,2.70805020110221,4.007333185232471,"Disney Plus, Hulu, TV+, Citytvplus Amazon Channel, fuboTV, Hotstar, TV 2 Play","A great cast in a decent series but not one without limitations. Whats very likeable about this series, is, in a sense, also its key shortcoming. 

Jeff Bridges who plays the main character a wanted CIA spook, is possessed of a downbeat, affable quality that belies the mans deadlier qualities. The result is when he is forced to transition from one persona to the other, its a discordant experience. This is, I suspect, just what the writers wanted and its a ploy that works beautifully. The harsh transition from harmless and friendly to fierce, captures your attention and holds it. 

Its also what does not work so well. The old man stereotype with a range of ailments, popping pills and walking stiltedly, is overplayed. So much so, that it somewhat undermines the deadly assassin alter ego. You start asking how a man portrayed as this enfeebled, could take on and defeat trained men half his age? Of course, in hand to hand he probably couldn't and whilst this is suggested, at the same time the series is still pushing this premise. The presence of two attack dogs is supposed to help explain this away too but in actuality, their actions, create, at times, implausible plot holes.  

This series would have worked a little better is the ""old geezer"" aspects of the character had been downplayed a little more and the mans years of training and experience, was given more emphasis.

That said, there is a hell of lot more to like here than not. Its an enjoyable romp, that's comes armed with decent writing and as I said, a  great cast. Action is well paced and the improbable elements of the story don't stop it from being fast paced and enjoyable. Mixing as it does clever dialogue, well rounded characters with lots of violent exposition. 

8/10 from me. | The ridiculous woke scene at the end of episode 4, and the ensuing simping in episode 5 ruined it. It's completely unrealistic and makes no sense, at that point I lost all respect for the main character and couldn't watch anymore of it. I can't find where it says who the director is but I assume it must be a woman and I imagine it was a change she made to story because of the obvious feminist gender bias, making an insignificant female character the dominant character over the main character just because she's a female. Up until that point I was completely engaged and enjoying the show. | The first episode of this series showed so much promise. It was enthralling, different and worked in spite of a few improbable aspects.

Sadly, by episode four, I felt the strong sense that anything The Old Man had aspired to be, was, well, getting old.

The chemistry between the two main characters started to falter, the story line seemed increasingly ridiculous and the sense of momentum and urgency, so cleverly crafted early on, was on the wane.

The anti Russian message is well past its use by date too, adding to the sense that things had gone stale.

In summary, what can I say, ""what a shame!"". A great premise, an interestingly original story and quality acting is not enough to save this series from being ""just another espionage thriller."" | In the entire season 1, there may have been three action scenes. All the rest are people talking. People sitting at a table, talking. People standing in the dark, talking. People sitting in a car (not moving), talking. People sitting in a car (moving in a straight line), talking. One person sitting at a desk while another leans against a wall, talking. Talking, talking, talking, talking, talking.

The show didn't GO anywhere. I can't understand how it's so well received when it's just so boring.

My two regrets are that I wasted those hours of my life and that I couldn't give it less than half a star.","Jeff Bridges, John Lithgow, Alia Shawkat, Navid Negahban, Jacqueline Antaramian",0.0,False,0.0,2022.0
tour of duty,The trials of a U.S. Army platoon serving in the field during the Vietnam War.,"War & Politics, Drama, Action & Adventure",8.048,4.033620977175634,5.056245805348308,False,Ended,1.0986122886681098,4.060443010546419,4.0943445622221,No platforms available,"When I first watched Tour of Duty as a young teen in the early 90s, I was far too preoccupied with Danny Percell's baby blues to take in much else that was going on onscreen.
Now, a little older (though I have my doubts about wiser), and able to function a little more normally even when faced with such sights (seriously though... those eyes!), I would just like to take a moment to comment on what a fantastic character Sgt Zeke Anderson is. He doesn't only hold the platoon together on the show, but does much the same for the show itself too. I have my doubts as to whether the show would be even a tenth as good without his character, or without Terence Knox's excellent performance. As it is, it's a show well worth watching, and worth listening to too, as the soundtrack is fantastic! | This is a wonderful show that in today's view I wish would have gotten a few more seasons. However, sometimes you just got to enjoy what is given to us.

The first season was filmed in Hawaii and gave a more realistic representation of Vietnam, sequential seasons were filmed in California to cut costs and make it easier for production. 

While the first season has more ""in the bush"" footage because of location, the second and third season focus more with ""On Base"" and ""Real World"" issues that the war brought on.

Each character is lovingly detailed and their back story explained. Sometimes you wish you had a little more time with one character or the other in an episode but the following picks up with that character to get a feel for who they are.

Mid season 2 a few new characters are brought in which generally don't mix well with the season 1 vibe. It started to turn to a drama and love story between a few main characters and less on war. Then the next episode was back to war and the tragedies of it.

Thankfully a lot of that is flushed out in season 3 to end on a good note.","Stephen Caffrey, Terence Knox, Miguel A. Núñez Jr., Tony Becker, Stan Foster",1.0,True,1.0,1987.0
marvel's spider-man,"An insecure but courageous and intelligent teen named Peter Parker, a new student of Midtown High, is bitten by a radioactive spider and given powers. He becomes a hero named Spider-Man after the death of his uncle and he must adapt to this new way of life.","Animation, Sci-Fi & Fantasy, Comedy, Family",7.5,4.032947767356777,5.8888779583328805,False,Canceled,1.0986122886681098,4.04305126783455,3.4657359027997265,"Kinopoisk, Disney Plus, TV 2 Play, Hotstar","I enjoyed this TV Show obviously because it's Spider-Man but that doesn't mean that it's perfect, so i've got some things to say about it:

1. I like the fact that they're trying to do something new with Spider-Man, but i think they focus too much in his hero side more than his normal life side.
2. The animations, the art and the CGI is the worst that i've ever seen in a Spider-Man TV Show, needs a lot of improvement, especially the cars and the backgrounds.
3. Spider-Man is way too cringy, and makes some stupid jokes.

there're more things but, the main problem that drives me insane is the art and the animations, it feels like Disney didn't want to invest money in their most famous superhero.

*UPDATE* : The show is getting better from episode 16, and i'm enjoying it more, if it continues like this i may give it a better review.","Robbie Daymond, Nadji Jeter, Fred Tatasciore, Laura Bailey, Melanie Minichino",0.0,False,0.0,2017.0
preacher,"A preacher sets out on a mission to make the almighty himself confess his sin of abandoning the world. With his best friend Cassidy, an alcoholic Irish vampire, his love Tulip, a red blooded gun towing Texan, and the power of genesis, an unholy child born from an angel and a devil, Jesse gives up everything to set the world straight with its creator.","Sci-Fi & Fantasy, Mystery, Drama",7.45,4.03259326427775,7.063903961472068,False,Ended,1.3862943611198906,3.7612001156935624,3.9512437185814275,"Amazon Prime Video with Ads, Netflix basic with Ads, Movistar Plus+, Watcha, AMC+ Amazon Channel, Shudder Apple TV Channel, Claro video, AMC+, Amazon Prime Video, Shudder Amazon Channel, AMC Plus Apple TV Channel , Shudder, Movistar Plus+ Ficción Total , MovistarTV, RTL+, Viaplay, Netflix","**Tales from hell and earth!**

**_SEASON 02:_**

It was like last week I saw season 1, good to see the proceeding. Yeah, the story moves on, but it was totally different than the first. The initial setup was a road trip, then in the middle of the season, it settled down where the remaining story took place.

After knowing the god is missing, Jesse the preacher along with his two friends embark to find him in various places. They come close yet unreachable. Besides, they go through a lot. A lot of obstacles, particularly the Saint of Killers was the most interesting aspect. Then there's an old man who adds the other interesting fact. Don't believe how he had ended, because they did not show that shot properly. So expect a surprise in the follow up.

On the other side of the tale, there's hell. Eugene, who has been stuck in the hell reveals his side of the struggle. He meets the most recognised historical figure. I mean in the hell, who could be it. I thought this perspective was unnecessary, but it made sense as the overall season was unfolded, Especially when it had ended, it left a big clue what might come in the next season. That would be a great clash, can't wait for it.

On paper, this season's basic plot seems silly, but they have turned it awesomely. Not as good as the first, yet still enjoyable. There were many surprises, that keeps the viewers hooked, episode after episode. Those who like Tulip might not be happy how the season had ended, particularly for her, but who know what might come in the next. So finger crossed and looking forward to it.

_7/10_","Dominic Cooper, Ruth Negga, Joseph Gilgun, Ian Colletti, Graham McTavish",0.0,False,0.0,2016.0
a.p. bio,"When disgraced Harvard philosophy scholar Jack Griffin loses out on his dream job, he is forced to return to Toledo, Ohio, and work as a high school Advanced Placement biology teacher.",Comedy,6.881,4.032433696882349,5.049856007249537,False,Canceled,1.3862943611198906,3.7376696182833684,3.091042453358316,"Movistar Plus+, Jio Cinema, Peacock Premium, Amazon Prime Video, Foxtel Now, Movistar Plus+ Ficción Total , BINGE, Tele2 Play, Netflix basic with Ads, Peacock Premium Plus, TVNZ, Netflix",No reviews,"Glenn Howerton, Patton Oswalt, Paula Pell, Lyric Lewis, Mary Sohn",0.0,False,0.0,2018.0
tales from the darkside,"Tales from the Darkside is an anthology horror TV series created by George A. Romero, each episode was an individual short story that ended with a plot twist. The series' episodes spanned the genres of horror, science fiction, and fantasy, and some episodes featured elements of black comedy or more lighthearted themes.","Drama, Sci-Fi & Fantasy",7.2,4.031990320475125,4.3694478524670215,False,Ended,1.3862943611198906,4.48863636973214,2.995732273553991,No platforms available,"Yeah, I do like the Anthology thing, I like the flexibility that it gives and the fact that, when you sit down, you really don't know what kind of episode you are going to get and what characters you are going to meet.

But, honestly, it was never really as good as Tales From the Crypt of the Hitch Hiker was it? But than that could come down to the channels they were on and the money the producers decided not to spend on it.

I think the movie came across a little better visually and a lot worse story wise, but what The Outer Limits and the Twilight Zone revivals did, Tales from the Darkside did with a more horrific note. It was made to be scary, it was made to be frightening... but the special effects got in the way and left you with a Halloween: Season of the Witch feeling to it.

But, who cares, the stories were great.",Paul Sparer,0.0,False,0.0,1984.0
the cleveland show,The bizarre adventures of Cleveland Brown and his family.,"Animation, Comedy",5.866,4.031937102093484,6.025865973825314,False,Ended,1.3862943611198906,4.477336814478207,3.091042453358316,"Tele2 Play, Disney Plus, Hulu, TV 2 Play",No reviews,"Mike Henry, Sanaa Lathan, Kevin Michael Richardson, Reagan Gomez-Preston, Jason Sudeikis",1.0,False,0.0,2009.0
family law,"Family attorney and mom Lynn Holt has had to scramble to keep her family and her law firm together since her husband left her and took most of their joint law practice with him. Although the attorneys are carting plenty of life's baggage, they're all determined to make the most of this unexpected second chance—and make each month's mortgage payment.","Drama, Comedy, Crime",8.2,4.03076558057923,2.3978952727983707,False,Ended,1.0986122886681098,4.219507705176107,4.0943445622221,fuboTV,No reviews,"Kathleen Quinlan, Christopher McDonald, Dixie Carter, Tony Danza, Salli Richardson-Whitfield",1.0,False,0.0,1999.0
jersey shore: family vacation,"The cast of Jersey Shore swore they would always do a vacation together. Now, five years, five kids, three marriages, and who knows how many GTL sessions later, the gang is back together and on vacation in a swanky house in Miami Beach.",Reality,7.2,4.030552429134321,3.871201010907891,True,Returning Series,2.0794415416798357,5.313205979041787,3.7376696182833684,"Hayu Amazon Channel, MTV Plus Amazon Channel, Strim, Now TV, Paramount Plus, Telia Play, Canal+, Paramount+ Roku Premium Channel, KPN, TV 2, Crave, fuboTV, Paramount Plus Basic with Ads, Ziggo TV, Paramount Plus Apple TV Channel , Hulu, Sky Go, Paramount+ Amazon Channel, Allente, SkyShowtime, Ruutu, MovistarTV, Paramount Plus Premium",No reviews,"Pauly D., JWoww, Vinny Guadagnino, Mike Sorrentino, Deena Cortese",0.0,False,0.0,2018.0
marvel's ultimate spider-man,"While being trained by S.H.I.E.L.D., Spider-Man battles evil with a new team of teen colleagues.","Kids, Action & Adventure, Animation, Comedy, Family",7.679,4.03007267220196,6.907755278982137,False,Ended,1.3862943611198906,4.634728988229636,3.4657359027997265,"Kinopoisk, Disney Plus, TV 2 Play, Hotstar",No reviews,"Drake Bell, Misty Lee, J.K. Simmons, Chi McBride, Ogie Banks",0.0,False,0.0,2012.0
"tim and eric awesome show, great job!","Tim and Eric Awesome Show, Great Job! is an American sketch comedy television series, created by and starring Tim Heidecker and Eric Wareheim, which premiered February 11, 2007 on Cartoon Network's Adult Swim comedy block and ran until May 2010. The program features surrealistic and often satirical humor, public-access television–style musical acts, bizarre faux-commercials, and editing and special effects chosen to make the show appear camp.

The program featured a wide range of actors, spanning from stars such as Will Ferrell, John C. Reilly, David Cross, Bob Odenkirk, Will Forte and Zach Galifianakis, to alternative comedians like Neil Hamburger, to television actors like Alan Thicke, celebrity look-alikes and impressionists.

The creators of the show have described it as ""the nightmare version of television.""",Comedy,7.5,4.029788263148725,4.31748811353631,False,Ended,1.6094379124341003,3.912023005428146,2.5649493574615367,"Adult Swim, Max, Channel 4, StackTV Amazon Channel, Max Amazon Channel, fuboTV, Adultswim Amazon Channel",No reviews,"Eric Wareheim, Tim Heidecker",0.0,False,0.0,2007.0
voltron: legendary defender,Five unlikely teenage heroes and their flying robot lions unite to form the megapowerful Voltron and defend the universe from evil.,"Action & Adventure, Animation, Sci-Fi & Fantasy, Kids",7.1,4.028454016399816,4.820281565605037,False,Ended,2.0794415416798357,4.330733340286331,3.1780538303479458,"Jio Cinema, Netflix","OK...Wow. Netflix remade a beloved franchise and the DID NOT take EVERYTHING people LOVED about the original and intentionally TRASH it to make the point that the fans of it were awful for...reasons.

This is really good. It's actually REALLY good. They don't do that ""woke"" thing of ""it was made in the 80s so we have to punish the fans for not being a Millennial.""

It takes the elements that people loved from the first run...AND IT KEPT THEM!!!!

It treated what made the first one good with respect!!!!!!

That is all people like me want!

You have to watch this. This is finally a remake done right!!!!! This is good!!!! It is shockingly good!!!!! And it doesn't attack the fans of the original!!!!!!","Jeremy Shada, Tyler Labine, Bex Taylor-Klaus, Steven Yeun, Rhys Darby",0.0,False,0.0,2016.0
the proud family,"Follow the adventures and misadventures of Penny, a 14-year-old African American girl who's doing her best to navigate through the early years of teen-dom. Penny's every encounter inevitably spirals into bigger than life situations filled with hi-jinks, hilarity and heart. Her quest to balance her home, school and social lives are further complicated by friends like the sassy Dijonay, Penny's nemesis LaCienega Boulevardez, her loving, if not over-protective parents and her hip-to-the-groove-granny, Suga Mama.","Animation, Comedy, Kids, Family",7.8,4.028454016399816,4.897839799950911,False,Ended,1.0986122886681098,3.9512437185814275,3.091042453358316,"Disney Plus, TV 2 Play, Hotstar",No reviews,"Kyla Pratt, Tommy Davidson, Tara Strong, Paula Jai Parker, Jo Marie Payton",0.0,False,0.0,2001.0
the pretender,"Raised in a secret facility built for experimenting on children, Jarod is a genius who can master any profession and become anyone he has to be. When he realizes as an adult that he's actually a prisoner and his captors are not as benevolent as he's been told, he breaks out. While trying to find his real identity, Jarod helps those he encounters and tries to avoid the woman sent to retrieve him.","Drama, Mystery, Sci-Fi & Fantasy",7.37,4.028347199714948,5.2574953720277815,False,Ended,1.3862943611198906,4.454347296253507,3.7612001156935624,No platforms available,No reviews,"Michael T. Weiss, Andrea Parker, Patrick Bauchau, Jon Gries",1.0,False,0.0,1996.0
little bill,"Little Bill is a television show for children that is presently on Nick Jr. The stories are based on Bill Cosby's Little Bill book series, set in Philadelphia and feature Bill Jr. learning a lesson or moral. It was developed through research and in consultation with a panel of educational consultants.

The show also aired on CBS as part of Nick Jr. on CBS, from September 16, 2000 - September 7, 2002, then as part of Nick on CBS from August 2, 2003 - September 10, 2005. The show returned with the return of Nick Jr. on CBS on September 17, 2005, and seen through September 9, 2006 when the block was replaced with The KOL Secret Slumber Party on CBS. The series went back into production in fall 2006 and a new season of 6 episodes aired on Noggin throughout April and July 2007, ending in the later month. Reruns are played on Nick Jr., on BET, as of January 7, 2008, and on Centric, as of May 1, 2010.

Sonia Manzano, best known for playing Maria Rodriguez on Sesame Street, was a frequent writer for the show.",Animation,6.643,4.0278129450764855,3.044522437723423,False,Ended,1.3862943611198906,3.8501476017100584,3.4011973816621555,No platforms available,No reviews,"Xavier Pritchett, Gregory Hines, Phylicia Rashād, Ruby Dee, Monique Beasley",0.0,False,0.0,1999.0
g.i. joe: a real american hero,"G.I. Joe: A Real American Hero is a half-hour American animated television series based on the successful toyline from Hasbro and the comic book series from Marvel Comics. The cartoon had its beginnings with two five-part mini-series in 1983 and 1984, then became a regular series that ran in syndication from 1985 to 1986. Ron Friedman created the G.I. Joe animated series for television, and wrote all four miniseries. The fourth mini-series was intended to be a feature film, but due to production difficulties was released as a television mini-series.","Animation, Action & Adventure, Kids",7.686,4.026707913506289,4.248495242049359,False,Ended,1.3862943611198906,4.9344739331306915,3.4011973816621555,No platforms available,"Me and my sister loved this show!!!We were HUGE Cobra fans and didn't really care about G.I. Joe.She loved Zarana and my favourite was Zandar.All the characters in this show were awesome and it was a real classic.Unfortunately Sigma Six kinda ruined Cobra,and G.I. Joe Extreme didn't even HAVE Cobra in it.The original show is the best,and I wish they would make an updated version of it and even a decent video game.","Ted Harrison, Christopher Collins, Maurice LaMarche, Don Brown, Garry Chalk",0.0,False,0.0,1983.0
the cleaning lady,"A whip-smart doctor comes to the U.S. for a medical treatment to save her ailing son. But when the system fails and pushes her into hiding, she refuses to be beaten down and marginalized. Instead, she becomes a cleaning lady for the mob and starts playing the game by her own rules.","Crime, Drama",7.7,4.0262976717254375,5.081404364984463,True,Returning Series,1.3862943611198906,3.6109179126442243,3.8066624897703196,"Hulu, Sky Go, TOD, Max, Foxtel Now, Max Amazon Channel, Strim, Movistar Plus+ Ficción Total , fuboTV, BINGE, Now TV, HBO Max",No reviews,"Elodie Yung, Sebastien LaSalle, Valentino LaSalle",0.0,False,0.0,2022.0
fuller house,"D.J. Tanner-Fuller is a widow and mother of three. Things become too much to handle, so she asks for help from her sister Stephanie and her best-friend Kimmy.","Family, Comedy",7.414,4.02619062444612,6.302618975744905,False,Ended,1.6094379124341003,4.31748811353631,3.4011973816621555,"Netflix Kids, Netflix basic with Ads, Netflix",No reviews,"Jodie Sweetin, Candace Cameron Bure, Andrea Barber, Elias Harger, Soni Bringas",1.0,False,0.0,2016.0
rosewood,"Dr. Beaumont Rosewood, Jr. is a brilliant private pathologist who uses wildly sophisticated technology and his drive to live life to the fullest to help a tough-as-nails detective and the Miami PD uncover clues no one else can see.",Drama,6.556,4.023939980455218,5.081404364984463,False,Canceled,0.6931471805599453,3.784189633918261,3.7612001156935624,"Tele2 Play, Disney Plus, Hulu, TV 2 Play","Really bummed out that this series was canceled. These two were great on screen together, and the cast was just as great, it was an awesome show...","Morris Chestnut, Anna Konkle, Lorraine Toussaint, Domenick Lombardozzi, Jaina Lee Ortiz",0.0,False,0.0,2015.0
interview with the vampire,"Louis de Pointe's epic story of love, blood, and the perils of immortality, as told to the journalist Daniel Molloy. Chafing at the limitations of life as a black man in 1900s New Orleans, Louis finds it impossible to resist the rakish Lestat De Lioncourt's offer of the ultimate escape: joining him as his vampire companion.","Drama, Sci-Fi & Fantasy",7.426,4.023510711457945,5.521460917862246,True,Returning Series,1.0986122886681098,2.70805020110221,3.912023005428146,"Netflix basic with Ads, AMC+ Amazon Channel, Sky Go, Paramount Plus, AMC+ Roku Premium Channel, AMC+, Amazon Prime Video, Sky, Crave, Spectrum On Demand, Canal+, AMC Plus Apple TV Channel , OSN, U-NEXT, Paramount Plus Apple TV Channel , Paramount Plus Premium, TVNZ, Netflix","I have read Anne Rice's vampire novels, not all of them but enough to get a clear impression of her writing style, characterisations and settings for her work. 

Interview with the Vampire, for me, largely misses the mark on each and every count.The characters don't feel like the Rice's, they lack the personality and finesse, she infused her characters with. The time period/setting is in many respects, off the mark, too. 

Worse still, there's is politic's infused into this work. There's a dash of rather obvious negative Russian messaging and yet more woke-ism, I personally, could have done without. 

Acting is of a high standard. I feel its a genuine shame so much else is off. This could have worked if they had paid closer attention to Rice's actual work and knocked off the unwelcome messaging. 

In short, high production values and decent acting can't save this series from feeling, to this fan at least, nothing like Rice's work. The movie with Brad Pitt and Tom Cruise from the 90's, beautifully captures the essence of Rice's work and is my recommended screen adaptation. | So this is one of those titles that IMDb will remove your review if it's not positively glowing.

I'm not sure why, the source material was already really progressive.  It was essentially a story about two Gay men who happen to be vampires... and their violent break up.  But it was subtle, it was artistic, and it had more of a story to tell about good and evil among other things.

Subtle is the key, because in the 2022 version, there is nothing subtle or artistic.  Vampires can't have sex in the novels to up the sexual tension and angst.  In this title I guess they didn't think it would be woke enough if it wasn't 9 and 1/2 Weeks with Vampires. 

And then they changed Louis, which means that they had to change the entire timeline of the title, and that caused a little bit of complications with everything else, because even though there was a strong message about freeing his slaves in the book... they couldn't have it in the movie...

...Because when you are woke things don't need to make any sense.  

And they aged Claudia up, and that presented significant changes and relieved some of what made her character so compelling.

In the end they took a beautiful novel and turned it into cheap fan fiction porn with politics and the people are eating it up.

Because in this day and age, you can't respect the source material, you have to trash it. | Oh, Americans with their obsession with race and LGBT propaganda...

This TV show is nothing new, just another woke crap thing coming from Holywood. Didn't expect anything good from them nowadays...

I'm not rating this show too low because production and acting is decent, but it's a shame that all this must be ruined by propaganda and agenda. I can't give this show more than 4/10, sorry, well actually, I'm not sorry.","Jacob Anderson, Sam Reid, Assad Zaman, Delainey Hayles, Ben Daniels",0.0,False,0.0,2022.0
ripley,"A grifter in 1960s New York is hired to convince a wealthy man's son to return home from Italy and begins a life of deceit, fraud and murder.",Drama,8.021,4.023152846476582,5.54907608489522,False,Ended,0.0,2.0794415416798357,4.007333185232471,"Netflix basic with Ads, Netflix",No reviews,"Andrew Scott, Dakota Fanning, Johnny Flynn",0.0,False,0.0,2024.0
harlem,"Four stylish and ambitious best girlfriends in Harlem, New York City: a rising star professor struggling to make space for her love life; a savvy tech entrepreneur always dating someone new; a no-filter singer; and a hopeless romantic fashion designer. Together, they level up into the next phase of their careers, relationships, and big city dreams.",Comedy,7.8,4.0225441819393515,4.0943445622221,True,Returning Series,1.0986122886681098,3.1780538303479458,3.5263605246161616,"Timvision, Amazon Prime Video with Ads, Amazon Prime Video, MovistarTV",No reviews,"Meagan Good, Jerrie Johnson, Grace Byers, Shoniqua Shandai, Tyler Lepley",0.0,False,0.0,2021.0
dc's stargirl,"Courtney Whitmore, a smart, athletic and above all else kind girl, discovers her step-father has a secret: he used to be the sidekick to a superhero. ""Borrowing"" the long-lost hero’s cosmic staff, she becomes the unlikely inspiration for an entirely new generation of superheroes.","Sci-Fi & Fantasy, Action & Adventure, Drama",7.7,4.022239710687145,7.016609683894219,False,Canceled,1.0986122886681098,3.6635616461296463,3.7612001156935624,"Amazon Prime Video with Ads, Max, Amazon Prime Video, Elisa Viihde, Player, Foxtel Now, Max Amazon Channel, Strim, Movistar Plus+ Ficción Total , STARZPLAY, BINGE, HBO Max","Stargirl perfectly captures the goofy wonder of old-school superhero comics. The script is decent, the special effects are good, and the actors all pull their weight. Early episodes feel a bit insubstantial but that's remedied as the show progresses. So far, it's the best yet of the CW DC shows. I'm really looking forward to the rest of the season, and it's to the show's credit that I'm even bothering to keep up--usually I only binge a show after its season is complete. | It was not bad, actually.
It was really good. It had a cinematic feel to it too!
And the special effects were amazing.
Plus, this is probably Luke Wilson's first TV debut!

Looking forward to S2! | the first 3 episodes and the 2 part finale were good, but the rest turned into a teen soap opera","Brec Bassinger, Yvette Monreal, Anjelika Washington, Cameron Gellman, Trae Romano",0.0,False,0.0,2020.0
kamp koral: spongebob's under years,"SpongeBob and friends spend the summer catching jellyfish, building camp-fires, and swimming in Lake Yuckymuck at Camp Coral, located in the Kelp Forest.","Animation, Comedy, Family",7.159,4.021487089918709,6.2422232654551655,True,Returning Series,0.6931471805599453,4.31748811353631,2.4849066497880004,"Movistar Plus+ Ficción Total , Paramount Plus, Telia Play, Go3, Claro tv+, StackTV Amazon Channel, Canal+, Tele2 Play, Viaplay, Paramount+ Roku Premium Channel, KPN, TV 2, fuboTV, Paramount Plus Basic with Ads, Paramount Plus Apple TV Channel , Sky Go, Claro video, Paramount+ Amazon Channel, Allente, SkyShowtime, MovistarTV, Paramount Plus Premium",No reviews,"Tom Kenny, Bill Fagerbakke, Rodger Bumpass, Clancy Brown, Carolyn Lawrence",0.0,False,0.0,2021.0
